Id,SalePrice
1461,122586.34205275256
1462,170921.4473188747
1463,181459.8638195756
1464,191995.94055383024
1465,173317.36594009874
1466,186255.55190081557
1467,168233.82758414658
1468,168419.75913214392
1469,195095.64270908397
1470,118235.44884987426
1471,194323.1341583258
1472,103758.56698541089
1473,90885.36974805887
1474,155053.6374420931
1475,116895.42724469275
1476,394144.42112129834
1477,278355.2057641094
1478,291176.60640634794
1479,230791.32044580355
1480,531810.9931714619
1481,305593.75481963856
1482,213040.65807062105
1483,182006.90680537777
1484,166509.27952686613
1485,184241.28984420892
1486,195440.53281996783
1487,303588.36512347375
1488,224653.09814362315
1489,207327.62941175027
1490,230263.89166601788
1491,193886.4229896393
1492,102183.23444049367
1493,203081.45580615863
1494,311650.16498531273
1495,266671.3601301681
1496,229862.23457358085
1497,173330.20137583435
1498,154969.7990801309
1499,160247.22689507136
1500,153513.61436832132
1501,173740.65429478465
1502,147244.32721529892
1503,352373.3440101495
1504,236167.01758674256
1505,225999.35850933605
1506,167370.91745572342
1507,232204.76174970955
1508,222274.57614547663
1509,160582.1022218719
1510,151184.37073474005
1511,133385.21137310046
1512,156472.45527503063
1513,154722.4679388204
1514,187368.84655589436
1515,188812.18478738356
1516,156625.22099981047
1517,155875.96707604348
1518,133821.14555851943
1519,248665.97458075453
1520,124792.78675340027
1521,140534.76726491374
1522,174386.45793869745
1523,105942.08605365091
1524,121487.49908037012
1525,120003.1971316775
1526,130048.9717696987
1527,100543.67633160965
1528,146395.10546923475
1529,133384.24025238087
1530,149934.00741864071
1531,115402.5314469367
1532,89721.28044360262
1533,132395.07702199862
1534,119247.01532576045
1535,167216.5275302753
1536,108244.82673286693
1537,84335.16751413586
1538,162963.82138715615
1539,232569.19273907907
1540,115858.00437679178
1541,164660.83280029948
1542,144487.81257541213
1543,208033.0565527041
1544,87707.09920904014
1545,111776.10440268231
1546,130094.87728551519
1547,133196.4645490396
1548,138893.20875318465
1549,115982.46955362163
1550,138758.724116257
1551,128291.44219023414
1552,143346.07398833532
1553,140313.93806331517
1554,120048.86387440831
1555,166184.78447539062
1556,109385.36669808866
1557,104101.86863927792
1558,106022.98296008732
1559,96752.192759757
1560,136140.45790514557
1561,123599.1239870954
1562,123672.34632016916
1563,125100.34821737133
1564,150005.87052259143
1565,151807.46294216826
1566,233132.33100607333
1567,97557.62508080197
1568,205799.43834081298
1569,133049.756208864
1570,138863.24887397455
1571,118112.22268156195
1572,144842.0099143009
1573,294300.7946952648
1574,145955.38148121242
1575,223843.44208581327
1576,223213.24612639417
1577,203632.2001132189
1578,147774.797618289
1579,145610.38902636347
1580,203869.18409641678
1581,156174.24589441234
1582,124023.03287921584
1583,363722.86609774746
1584,238965.87865617446
1585,133894.4712839431
1586,78896.66205499877
1587,97193.89916574422
1588,134639.1226922154
1589,107573.64456759921
1590,129384.01264875474
1591,84387.58638632772
1592,121187.2565500428
1593,127756.75994230963
1594,159051.21108365612
1595,127491.27948332795
1596,230811.70199861279
1597,164819.58880051062
1598,202246.22370742084
1599,174848.76361033513
1600,168888.52757425822
1601,77800.48811539651
1602,126725.99381553207
1603,79546.53977211312
1604,234806.81359557688
1605,265911.51130213315
1606,170068.62177437736
1607,214415.6457677723
1608,244973.4375534456
1609,197652.26736333838
1610,149227.26629094558
1611,142516.6093496665
1612,156394.7844952585
1613,162237.50909003924
1614,120898.7981396089
1615,84954.04929112643
1616,76811.1760842964
1617,93641.03594172906
1618,126637.15073874594
1619,134147.7741582375
1620,203725.394105064
1621,141287.64079312232
1622,143771.79392265965
1623,303691.7888452784
1624,218531.79892069258
1625,135112.7586740207
1626,169014.1558854827
1627,192903.7147261393
1628,297206.1608531228
1629,186533.2439889702
1630,325587.78392320254
1631,221387.93679642794
1632,225291.8472756323
1633,172040.9872324088
1634,183825.55470716523
1635,177269.90335696324
1636,154915.0038209107
1637,190320.177564865
1638,213408.98282106005
1639,181994.38697866848
1640,255597.44155102025
1641,169079.3011287618
1642,208796.13139647868
1643,211072.01098898827
1644,217975.3952493809
1645,171820.42188302556
1646,146633.117719788
1647,165370.83909088615
1648,126787.1219586978
1649,131495.95038800198
1650,117883.6833930923
1651,122402.22457482858
1652,100675.05760277198
1653,95941.5811680656
1654,153486.64567313273
1655,153352.87910850963
1656,147177.89490014972
1657,153486.64567313273
1658,146200.24881313008
1659,133300.88502699317
1660,142861.6377503902
1661,497306.7173455255
1662,430871.4426374611
1663,411492.10030801495
1664,446412.8510383338
1665,342026.92346440145
1666,341092.4771465616
1667,382767.24145686714
1668,341368.58155311516
1669,290955.4278294883
1670,393544.1884488411
1671,293940.04813442717
1672,475334.5382822135
1673,362236.297974314
1674,252099.1819802341
1675,181703.33459074105
1676,189053.0866443128
1677,220329.89084911626
1678,419807.401475427
1679,353879.4252122579
1680,295462.2866967451
1681,266542.78380926745
1682,290900.0366066253
1683,166824.78181711832
1684,182369.06061237876
1685,170628.33171067675
1686,172288.55778452868
1687,163668.34949942664
1688,189769.09591527027
1689,203449.9457566032
1690,195172.84769378166
1691,186150.72655338718
1692,266587.9031825242
1693,163819.58964240097
1694,179564.1204185628
1695,168645.48793493578
1696,274093.07463783456
1697,168645.48793493578
1698,403853.8396929825
1699,345532.35938977066
1700,241185.31834063743
1701,271126.7865971552
1702,266824.47020823095
1703,286217.543931794
1704,314693.5147420716
1705,229415.7800559864
1706,470527.8944828698
1707,199179.1386916242
1708,205726.95722654762
1709,296636.9608774864
1710,220975.1337022471
1711,265029.50121499744
1712,238084.60639598704
1713,293079.5568804358
1714,221336.18836589728
1715,205506.50594232112
1716,195567.56865081354
1717,187495.33059049517
1718,128779.15253385794
1719,202867.50066894427
1720,259118.83907940297
1721,191821.6384034305
1722,129534.0931072289
1723,164802.91149211666
1724,213962.43093239324
1725,246261.5057814297
1726,167981.76450169954
1727,157058.13224682768
1728,186260.25917803377
1729,170337.5860450356
1730,159747.2166885959
1731,122370.22190753117
1732,113166.73330479575
1733,118675.377677511
1734,136874.64348139334
1735,128933.2586753274
1736,110744.84418900737
1737,361315.2036939368
1738,206654.0653847744
1739,283458.97968096193
1740,220887.5273250516
1741,190453.49986025222
1742,169713.74723049256
1743,168056.3212370409
1744,287262.711676931
1745,232184.24384142703
1746,184495.70143712504
1747,214691.90646552175
1748,208131.4142111641
1749,160335.38754448385
1750,134888.98000596015
1751,232576.17318939825
1752,117282.37429617299
1753,155608.6247456709
1754,201114.62562040298
1755,178151.87772348538
1756,116990.09312157246
1757,117588.68612855222
1758,129690.28000396353
1759,178286.76405429194
1760,174434.410327677
1761,158322.30530662436
1762,178085.268265373
1763,165519.1017674746
1764,117993.85825077088
1765,187770.63232670006
1766,171014.24283249484
1767,220827.60203185646
1768,127571.44776492225
1769,186472.03583599973
1770,143786.78977288524
1771,128021.93662815164
1772,127675.14910641074
1773,141538.2899129095
1774,121749.28526646034
1775,134516.3170248274
1776,124524.05918277436
1777,111400.32395008297
1778,141080.87241861105
1779,104948.73289689959
1780,187093.55335152056
1781,127011.92189413137
1782,81564.34219750678
1783,136755.10030297874
1784,91486.66309670817
1785,108690.76536272111
1786,125745.566798518
1787,156437.13004653176
1788,59718.761309981855
1789,107571.93122424243
1790,84673.7158665945
1791,181241.31334696914
1792,134887.03577284055
1793,153186.81870174935
1794,140234.9892799982
1795,133009.5011364126
1796,114930.51013369276
1797,129537.74312433683
1798,111672.23196953977
1799,117620.30659140207
1800,112891.23346961696
1801,148996.9251887444
1802,153713.32257538242
1803,146097.7008175942
1804,128136.6529912927
1805,137487.67500284454
1806,115041.46798736631
1807,132734.58575127745
1808,130309.22418295842
1809,113885.74940617451
1810,136528.42205199346
1811,98015.32335417176
1812,101830.68738165405
1813,125069.1885196323
1814,94781.74240620894
1815,63464.691885939974
1816,94047.21826663378
1817,111949.87458085056
1818,133145.47872625955
1819,111791.42887517152
1820,71382.49687976026
1821,108463.403607625
1822,136605.6227118779
1823,56548.65599887015
1824,124438.37015850947
1825,129639.48370450578
1826,95249.83226734168
1827,105026.82669984404
1828,131262.22762958435
1829,130817.8572265736
1830,137950.67687888953
1831,157759.4182133307
1832,93752.2580346777
1833,141169.54836568574
1834,116474.98112853346
1835,150053.66511542827
1836,119376.73742560158
1837,80289.63182364334
1838,133582.64165193707
1839,89649.76361142717
1840,170057.75905598715
1841,147216.9095393126
1842,103754.45595800725
1843,152001.1852270861
1844,131754.70591472572
1845,146199.47554563743
1846,157999.3578606683
1847,163430.28909104987
1848,64174.86149071671
1849,103078.13367954917
1850,122627.50939303394
1851,156309.07073465092
1852,130467.41489485034
1853,126672.0230464623
1854,188058.60266415655
1855,145283.9060052558
1856,222926.18951205502
1857,152031.16649734296
1858,140369.56531415824
1859,121536.06959832241
1860,142784.8069266643
1861,121536.06959832241
1862,377486.73352475197
1863,365852.0032384703
1864,365852.0032384703
1865,349098.47770241136
1866,370091.40130439156
1867,256534.54107451817
1868,332856.14412387885
1869,204406.2060592544
1870,302506.9545371007
1871,246810.66469079148
1872,177892.44641930895
1873,238160.26686123552
1874,134400.8701213121
1875,229154.47942399673
1876,189975.70586975967
1877,218508.33559314624
1878,214292.40049427588
1879,128480.94661558162
1880,124182.34759346582
1881,281415.6076776417
1882,250956.50385400042
1883,186404.13734908402
1884,211032.69447126018
1885,251072.1416304891
1886,296790.44153468707
1887,205150.95247622931
1888,293714.9196094974
1889,172274.47385143576
1890,145090.20201572654
